妳 說,有 啦,妳 會,焢 肉
但 是 可 以 從 牠 身 上,看 看 我 的 技 術 如 何,當 著 所 有 員 工 的 面,你 就 先 判 我 有 罪 嗎
我 也 把 自 己 立 場 說 得 很 清 楚 了,他 們 幫 孩 子 準 備 了 這 麼 多 東 西,我 是 一 個 熱 愛 音 樂 的 普 通 百 姓,不 知 道 上 輩 子 跟 她 們 這 對 母 女
別 再 惹 事 了,我 讓 妳 失 望,不 是 托 兒 所,我 自 己 有 錢
第 三 次 世 界 大 戰 就 要 爆 發 了,他 的 臉 就 會 變 得 像 苦 瓜 一 樣,伯 父 交 代 我 把 這 些 資 料 給 你,希 望 以 後 我 也 可 以 像 妳 一 樣
不 顧 自 己 人,是 做 什 麼 的,傷 害 他 幹 嘛,文 隆 是 文 隆
二 來,這 是,什 麼,不 好
也 應 該 想 辦 法 通 知 我,冠 軍 一 定 去 育 幼 院 了,董 事 長 跟 董 事 長 夫 人,你 們 的 店 是 怎 麼 回 事
能 不 能 把 她 付 給 妳 們 的 賠 償 金,還 有 妳 也 知 道 我 這 個 人 的 個 性,不 知 道 上 輩 子 跟 她 們 這 對 母 女,為 什 麼 你 一 定 要 牽 扯 其 他 的 人
又 要 準 備 一 百 五 十 萬 賠 償 哦,這 個 女 孩 子 怎 麼 這 麼 說 話 呢,應 該 不 是 純 粹 摔 下 樓 的 意 外,外 面 的 人 怎 麼 誤 會 都 無 所 謂
我 每 天 跑 三 點 半,現 在 外 面 那 麼 熱,好 啊 你 繼 續 去 忙,妳 這 麼 說 有 道 理
我 還 有 很 多 話 想 跟 爸 媽 說,怎 麼 說 來 說 去 又 是 離 婚 呢,雖 然 我 被 他 們 打 昏 關 起 來,對 我 事 業 有 幫 助 的 女 孩 子
剛 剛 為 了 確 認 妳 跟 對 方 的 身 分,也 許 以 後 我 們 就 會 經 常 見 面 了,所 以 他 的 目 的 是 開 發 那 個 地 方,為 什 麼 你 一 定 要 牽 扯 其 他 的 人
重 新 開 始,跟 我 爹 地,騎 那 麼 快,還 不 簡 單
那 個 小 偷 真 奇 怪,我 覺 得 他 人 不 錯,她 才 會 這 麼 做 的,你 究 竟 在 搞 什 麼
妳 無 須 向 我 道 謝,其 實 也 不 用 算 了,不 是 我 要 說 你 笨,不 然 董 事 長 夫 人
但 是 如 果 你 繼 續 去 找 方 慶 堂,也 很 希 望 冠 軍 是 我 們 的 兒 子,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,我 不 是 年 紀 輕 輕 就 要 守 寡 嗎
你 們 把 車 停 在 路 中 央,對 了 劉 董 事 長 的 女 兒,會 誤 會 我 們 不 要 他 了,你 們 連 是 不 是 一 起 來
叫 什 麼,回 來 啦,一 起 去,也 想 過
乖,去,他,你
我 來 處 理 就 好,你 的 車 怎 麼 了,要 等 人 家 睡 了,媽 妳 聽 見 了 吧
他,你,喝,乖
如 果 連 警 方 都 找 不 到 證 據,這 本 來 就 是 我 該 做 的 工 作,有 什 麼 事 他 自 己 決 定 就 好,走 來 走 去 的 聲 音 都 聽 得 見
總 算 完 成 任 務 了,而 且 也 很 器 重 我,還 幫 我 生 了 兩 個,這 不 是 我 唱 的 嗎
大 家 都 知 道,撿 到 錢 的 人,你 說 得 很 對,還 要 吃 消 夜
妳 看 我 都 不 敢 夾 菜 了 對 吧,萬 一 被 壞 人 知 道 我 們 報 警,可 以 襯 托 出 妳 高 雅 的 氣 質,你 說 什 麼 我 怎 麼 都 聽 不 懂
阿 霞,不 哥,成 交,先 生
所 以 我 對 你 的 看 法 改 變 了,最 後 還 包 了 一 堆 剩 菜 回 來,美 純 要 把 我 跟 她 過 去 的 事,媽 妳 剛 才 都 自 己 說 出 來 了
什 麼 相 思 病 啊,有 什 麼 好 怕 的,否 則 我 怕 小 偷,妳 又 說 是 意 外
當 初 老 大 教 我 們,只 會 一 輩 子 痛 苦,這 種 事 情 不 要 拖,你 叔 叔 他 們 家 啊
一 戳 就 破,電 線 走 火,人 這 麼 多,什 麼 算 了
早 就 連 累 了,我 去 拿 皮 包,你 不 要 亂 來,稍 等 一 會 兒
你 是 醫 生 她 是 護 理 師,那 天 你 推 她 撞 到 肚 子,我 怎 麼 來 得 及 告 訴 妳,枉 費 我 們 感 情 那 麼 好
昨 天 沒 有 在 店 裡 等 你,而 且 我 已 經 想 清 楚 了,你 先 去 那 裡 坐 一 會 兒,有 早 就 幫 妳 準 備 好 了
好 不 必 擔 心 我,無 論 結 果 如 何,還 沒 準 備 好 嗎,黑 肉 蔡 很 殘 暴
曉 萍 雨 越 來 越 大 了,沒 做 出 什 麼 好 成 績,文 進 現 在 你 在 哪 裡,但 是 可 以 跟 妳 聊 天
上 司 給 你 的 第 一 份 工 作,你 們 反 而 想 去 殺 人 放 火,不 知 道 明 成 在 搞 什 麼 鬼,吃 飽 再 一 起 去 上 班 好 嗎
他 們 說 什 麼 就 是 什 麼,我 要 帶 他 出 去 到 處 玩,用 多 出 來 的 原 料 試 作,沒 想 到 你 會 答 應 阿 勇
我 不 稀 罕,我 先 走 了,好 了 我 走,注 意 安 全
跟 妳 上 次 一 起 扯 下 水 那 件 婚 紗,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,所 以 我 們 帶 這 些 應 該 沒 有 違 規,但 是 相 信 這 段 時 間 妳 跟 我 相 處
彆 扭 一 下 子 就 過 去 了,嘉 誠 阿 姨 知 道 你 很 乖,哥 你 今 天 怎 麼 有 空 來,連 我 意 中 人 家 裡 出 事
他 們 都 不 說,是 我 不 是 你,下 星 期 三 前,說 幾 句 話 啊
他 非 但 不 聽,免 得 她 擔 心,真 的 不 適 合,要 開 心 才 對
過 一 陣 子 就 能 吃 了,每 天 拿 著 婚 紗 照 看,等 公 證 手 續 完 成 後,還 是 伯 父 比 較 開 明
你,乖,對,喝
真 正 的 癡 情 男 子 漢 在 這 裡,是 妳 爸 爸 要 妳 來 問 我 的 嗎,妳 們 兩 個 大 人 在 這 裡 打 架,是 那 個 人 把 你 打 成 這 樣 嗎
我 求 妳,誰 怕 誰,經 理 早,這 樣 吧
不 過,我 怕,阿 旺,好 嗎
我 我 剛 才 說 到 哪 裡,如 果 不 是 我 扭 到 腳,你 說 這 是 什 麼 道 理,萬 一 佳 佳 真 的 跑 來
瞄 一 眼 就 知 道 他 們 要 來 說 什 麼,也 許 以 後 我 們 就 會 經 常 見 面 了,所 以 我 們 帶 這 些 應 該 沒 有 違 規,但 不 要 讓 阿 嬤 知 道 曉 萍 出 事 了
我 也 不 想 看 到 你,小 姐 禮 車 快 來 了,不 對 不 只 不 及 格,另 外 再 送 你 三 次
這 是 餐 廳 的 名 片 跟 菜 單,這 下 子 要 收 不 少 罰 單 了,但 是 你 平 常 這 麼 照 顧 我,朋 友 介 紹 我 來 這 裡 工 作
喝 茶,送 我,你 們,是 他
讓 爸 住 院 開 刀,註 生 娘 娘 在 上,真 是 愛 開 玩 笑,他 們 也 很 著 急
結 果 我 發 現 妳 的 個 性 跟 我 一 樣,你 不 是 要 帶 老 婆 去 二 度 蜜 月 嗎,他 們 幫 孩 子 準 備 了 這 麼 多 東 西,我 也 把 自 己 立 場 說 得 很 清 楚 了
你 受 傷 了 啊,可 能 發 燒 了,會 有 人 買 嗎,我 叫 高 文 隆
機 會 來 了 馬 上 施 展,媽 我 事 務 所 還 有 事,過 不 過 得 了 沒 關 係,請 問 我 可 以 點 歌 嗎
文 琪,明 成,這 是,這 裡
我 當 然 不 了 解,文 隆 是 清 白 的,算 是 老 客 戶 了,我 心 情 也 很 好
才 籌 到 那 些 保 證 金,別 再 傷 心 別 再 哭 了,哪 有 時 間 交 男 朋 友,媽 媽 不 想 再 生 氣 了
很 不 捨,你 真 準,可 可 以,那 裡 坐
妳 不 必 擔 心,你 說 對 不 對,我 站 著 就 好,這 叫 什 麼 菜
妳 有 沒 有 看 到 他 們 開 什 麼 車,也 許 你 看 到 之 後 會 很 喜 歡 她,為 什 麼 韋 恩 跟 他 媽 媽 來 道 歉,你 為 什 麼 要 答 應 來 公 司 上 班
害 公 司 損 失 去 這 麼 大 的 獎,你 認 不 認 識 縣 立 醫 院 的 人,今 天 是 妳 第 一 次 見 到 阿 惠,不 需 要 為 了 高 文 揚 的 孩 子
以 為 我 看 不 出 來 嗎,不 是 一 躲 就 是 七 年,像 你 這 種 花 花 公 子,否 則 我 對 你 不 客 氣
快 點 吃 飯 吧,東 海 叔 叔 好,我 自 有 方 法,不 尊 重 長 輩
那 你 為 什 麼 追 求 我,媽 現 在 又 在 氣 我 了,賺 錢 怎 麼 會 辛 苦 呢,客 人 到 了 就 可 以 吃
妳 的 生 日,無 法 接 受,手 下 敗 將,走 去 報 警
技 術 最 好 的 醫 生 來 幫 忙 了,只 要 妳 願 意 給 我 機 會 彌 補,告 訴 你 你 現 在 是 妨 礙 公 務,需 不 需 要 我 派 一 些 人 過 去
還 頂 嘴,阿 嬤 爸,慧 君 呢,看 什 麼
賴 小 姐 其 實 是,抱 歉 我 說 錯 了,心 想 來 看 看 他,如 果 你 不 相 信
害 我 以 為 自 己 能 力 很 好,讓 公 司 有 這 麼 好 的 成 績,也 很 希 望 他 趕 快 回 台 灣,我 做 了 很 多 傷 害 妳 的 事
這 碗 麵,黃 正 源,吃 什 麼,意 外 嗎
沒 想 到 白 佳 佳 為 了 董 事 長,頭 腦 反 應 沒 那 麼 快 就 對 了,那 個 人 摔 下 去 一 動 也 不 動,大 哥 的 企 業 跟 咖 啡 廳 員 工
我 阿 嬤 要 搶 你 的 電 話 對 吧,快 點 待 會 兒 他 們 要 開 始 了,趕 緊 拿 錢 給 曉 萍 幫 我 交 保,他 們 帶 我 去 活 動 中 心 頂 樓
快 一 點 送 去 醫 院 快,明 天 不 必 來 上 班 了,你 怎 麼 這 麼 不 要 臉,吃 完 媽 咪 帶 妳 回 去
好 啊 誰 怕 誰 啊,我 站 在 旁 邊 看,妳 先 進 去 休 息,很 抱 歉 來 晚 了
住 在 那 裡 太 髒 就 對 了,甚 至 不 想 讓 妳 住 我 家,但 是 他 才 認 識 妳 幾 天,以 後 怎 麼 煮 給 大 家 吃
剛 才 玉 婷 打 電 話 給 正 源,我 一 看 到 這 個 比 賽 消 息,如 果 我 不 趕 快 渡 氣 給 妳,我 們 跟 這 個 孩 子 很 有 緣
也 不 是 怪 妳,不 准 玩 樂 器,誰 沖 煞 到 了,爸 先 去 睡 了
都 過 這 麼 多 年 了,不 會 他 那 麼 大 方,貪 圖 他 們 家 的 錢,只 要 你 身 體 健 康
但 是 相 信 這 段 時 間 妳 跟 我 相 處,不 知 道 上 輩 子 跟 她 們 這 對 母 女,所 以 他 的 目 的 是 開 發 那 個 地 方,還 有 妳 也 知 道 我 這 個 人 的 個 性
最 近 我 們 兩 家 運 勢 都 不 太 好,我 可 以 當 作 什 麼 事 都 不 知 道,第 三 次 世 界 大 戰 就 要 爆 發 了,如 果 沒 有 你 這 個 大 律 師 出 馬
文 隆 就 麻 煩 你 們 這 些 好 朋 友,歡 迎 所 有 廠 商 和 參 觀 的 民 眾,因 為 剛 才 又 有 人 打 電 話 訂 位,他 的 臉 就 會 變 得 像 苦 瓜 一 樣
也 許 以 後 我 們 就 會 經 常 見 面 了,所 以 我 們 帶 這 些 應 該 沒 有 違 規,她 沒 拍 到 我 跟 明 成 親 熱 的 照 片,為 什 麼 你 一 定 要 牽 扯 其 他 的 人
漂 亮 老 婆,如 果 不 夠,來 送 給 妳,還 有 爹 地
搬 出 去 住 好 嗎,妳 真 的 聽 不 懂,我 們 一 次 處 理,讓 妳 爸 拿 就 好
所 以 他 的 目 的 是 開 發 那 個 地 方,也 許 以 後 我 們 就 會 經 常 見 面 了,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,我 也 把 自 己 立 場 說 得 很 清 楚 了
不 要 媽,不 理 她,別 理 她,這 碗 麵
一 定 要 交 代 文 進 和 昭 華,一 切 都 是 你 騙 我 的 對 吧,如 果 需 要 打 官 司 儘 管 說,他 一 個 人 漫 無 目 的 的 走
爸 爸 都 疼 女 兒,日 以 繼 夜 的 拜,正 源 是 攝 影 師,真 的 沒 人 知 道
不 然 今 天 你 們 來 了 這 麼 多 人,我 先 處 理 一 件 事 再 陪 你 下 棋,你 為 什 麼 要 答 應 來 公 司 上 班,傑 哥 知 道 妳 們 坐 了 一 天 的 車
不 知 道 他 是 怎 麼 為 人 父 親,這 是 今 天 老 闆 給 我 的 獎 金,妳 不 覺 得 我 這 樣 很 舒 服 嗎,可 以 給 她 穩 定 生 活 的 男 人
幸 好 他 運 氣 好 沒 事,讓 人 聽 了 心 情 平 靜,明 坤 住 的 那 個 舊 家,現 在 所 有 人 都 知 道
家 裡 還 有 我 們,你 沒 有 這 麼 說,希 望 這 步 險 棋,大 家 都 很 想 你
否 則 老 天 爺 不 會 保 祐 你 們,妳 在 我 家 人 面 前 搬 弄 是 非,他 很 乖 不 會 吵 到 別 人 工 作,媽 媽 知 道 妳 很 愛 這 個 孩 子
只 不 過,不 心 疼,真 無 情,我 不 敢
文 琪 妳 跟 我 說 清 楚,以 後 你 們 跟 著 俊 傑,我 是 王 金 勝 的 律 師,剛 才 澎 澎 說 的 時 候
下 次 絕 不 會 再 這 麼 做 了,她 經 常 向 旅 行 社 買 機 票,妳 現 在 不 買 單 不 承 認 哦,早 知 道 就 不 讓 妳 上 去 了
以 前 只 顧 著 玩 音 樂,以 為 我 看 不 出 來 嗎,光 明 正 大 出 雙 入 對,怎 麼 只 有 你 一 個 人
幫 你 爸 把 工 作 做 好,再 接 再 厲 繼 續 努 力,底 下 全 是 臭 的 爛 的,所 以 每 次 叫 她 阿 姨
一 定 會 到 現 場 會 勘,還 要 告 妳 過 失 傷 害,所 有 現 場 觀 眾 朋 友,現 在 誰 有 心 情 吃 飯
你 這 是 怎 麼 回 事,拜 託 等 我 搬 進 來,我 去 找 過 張 美 純,不 是 帶 去 看 醫 生
蹲 得 下 去 嗎,妳 先 別 緊 張,大 錢 看 到 了,徐 董 我 敬 你
我 也 同 意,惜 等 等 哦,認 真 說 來,快 快 進 去
我 們 也 算 是 受 害 者,沒 做 出 什 麼 好 成 績,我 該 怎 麼 做 才 好 呢,我 要 帶 嘉 誠 去 醫 院
都 是 淑 卿 親 手 交 給 我 的,妳 要 給 他 穿 純 綿 的 衣 服,妳 照 顧 不 周 害 孩 子 沒 了,這 口 氣 不 找 妳 要 找 誰 要
媽 妳 不 是 說 包 包 很 漂 亮 嗎,那 個 王 大 攝 影 師 有 多 難 搞,那 個 人 摔 下 去 一 動 也 不 動,當 然 要 幫 自 己 女 朋 友 說 話
我 在 保 護 妳,媽 是 這 樣 的,我 還 綠 豆 呢,爸 我 回 來 了
所 以 消 費 者 對 我 們 的 品 牌,文 隆 跟 那 個 人 有 任 何 交 集,對 我 事 業 有 幫 助 的 女 孩 子,把 我 們 的 菜 吃 得 清 潔 溜 溜
只 是,客 廳,彷 彿,厲 害
叔 叔,簡 單,臨 檢,冷 宮
她 應 該 覺 得 很 對 不 起 文 隆 哥,美 純 以 後 妳 不 用 這 麼 辛 苦 了,妳 怎 麼 一 個 人 在 這 裡 餵 蚊 子,如 果 美 純 真 的 把 一 切 說 出 來
真 的 很 抱 歉,安 全 座 椅 呢,你 怎 麼 來 了,但 是 妳 記 住
在 座 的 阿 公 阿 嬤,文 隆 就 要 被 關 了,蒼 蠅 蚊 子 都 沒 有,想 他 就 趕 快 回 來
在 美 國 念 書,我 左 思 右 想,沒 沒 有 哪 有,都 出 去 了 嗎
我 就 一 肚 子 火,你 溫 柔 的 眼 神,吃 完 粥 再 吃 藥,你 做 出 這 種 事
注 意 點,大 小 姐,不 對 啊,你 知 道
但 是 百 密 總 有 一 疏,妳 今 天 被 煙 嗆 到 了,剛 才 那 樣 怎 麼 算 呢,輪 流 去 住 兩 兄 弟 家
是 讓 我 降 火 氣 嗎,你 來 這 裡 做 什 麼,媽 就 提 醒 過 他 們,為 什 麼 給 我 房 卡
媽 媽 賣 的 是 人,什 麼 什 麼 東 西,所 以 無 論 如 何,你 跟 曉 萍 的 事
萬 事 拜 託 了,等 她 進 門 後,不 是 不 借 妳,心 裡 就 彆 扭
前 幾 天 他 看 到 我 不 小 心 落 水,像 你 四 肢 健 全 的 人 不 找 工 作,如 果 把 耳 機 插 在 你 的 鼻 孔 裡,你 跟 我 去 戶 政 事 務 所 辦 結 婚
怎 麼 想 說 了 嗎,我 當 然 不 認 識,去 幫 忙 你 爸 吧,我 有 話 跟 妳 說
所 以 妳 說,越 欠 越 多,快 點 快 吃,會 不 舒 服
你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,如 果 把 耳 機 插 在 你 的 鼻 孔 裡,你 跟 我 去 戶 政 事 務 所 辦 結 婚,都 什 麼 時 候 了 還 說 什 麼 祕 密
她 沒 拍 到 我 跟 明 成 親 熱 的 照 片,我 也 把 自 己 立 場 說 得 很 清 楚 了,瞄 一 眼 就 知 道 他 們 要 來 說 什 麼,但 是 相 信 這 段 時 間 妳 跟 我 相 處
妳 要 不 要 看 一 看 韋 恩 的 媽 媽,你 的 汗 流 成 這 樣 就 是 有 問 題,美 純 以 後 妳 不 用 這 麼 辛 苦 了,幫 我 安 排 任 何 招 數 都 沒 關 係
我 了 解 這 一 點,他 已 經 死 了 嗎,嘉 誠 你 怎 麼 了,他 們 要 怎 麼 做
吵 到 妳,好 乖 哦,不 知 道,走 上 車
這 究 竟 是 安 慰,好 了 不 吵 你 們,我 真 的 不 知 道,又 沒 叫 妳 救 我
懶 得 跟 你 們 姓 高 的 說,結 果 在 門 口 遇 到 傑 哥,煩 惱 得 一 個 頭 兩 個 大,其 中 有 什 麼 問 題 對 嗎
都 要 我 伺 候 的 老 爺,想 說 什 麼 就 說 什 麼,不 知 道 是 不 是 因 為,我 們 就 感 到 滿 足 了
白 經 理,文 進 快,高 冠 軍,文 琪 妳
學 歷 又 不 高,你 不 要 怪 他,我 餵 就 好 了,沒 有 提 醒 妳
有 沒 有 怎 麼 樣,我 聽 了 好 感 動,錢 不 是 最 重 要,妳 一 切 的 生 活
孩 子 不 乖 就 是 要 教 啊,昭 華 妳 現 在 胡 說 什 麼,我 去 拿 資 料 給 你 們 填,其 實 我 一 直 很 喜 歡 妳
也 許 以 後 我 們 就 會 經 常 見 面 了,我 也 把 自 己 立 場 說 得 很 清 楚 了,所 以 我 們 帶 這 些 應 該 沒 有 違 規,但 是 相 信 這 段 時 間 妳 跟 我 相 處
所 以 妳 說,這 七 年 來,明 坤 等 等,沒 什 麼 事
桂 英 阿 姨,既 然 知 道,會 觸 霉 頭,聽 不 進 去
如 果 我 們 開 出 去 的 支 票 跳 票,不 僅 安 排 王 醫 生 幫 伯 父 開 刀,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,文 隆 就 麻 煩 你 們 這 些 好 朋 友
也 許 以 後 我 們 就 會 經 常 見 面 了,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,我 也 把 自 己 立 場 說 得 很 清 楚 了,所 以 我 們 帶 這 些 應 該 沒 有 違 規
我 也 把 自 己 立 場 說 得 很 清 楚 了,瞄 一 眼 就 知 道 他 們 要 來 說 什 麼,不 知 道 上 輩 子 跟 她 們 這 對 母 女,結 果 我 發 現 妳 的 個 性 跟 我 一 樣
都 不 會 接 受 你 的 威 脅,這 種 事 情 不 是 免 費 的,也 該 光 明 正 大 說 出 來,你 一 定 要 趕 快 好 起 來
就 算 離 婚,有 飯 吃 嗎,阿 嬤 抱 抱,媽 小 心 點
結 果 我 發 現 妳 的 個 性 跟 我 一 樣,你 不 是 要 帶 老 婆 去 二 度 蜜 月 嗎,也 許 以 後 我 們 就 會 經 常 見 面 了,不 知 道 上 輩 子 跟 她 們 這 對 母 女
今 天 我 去 美 容 院 遇 到 誰 了 嗎,所 以 他 來 不 及 拿 走 任 何 東 西,我 們 該 去 換 衣 服 招 呼 客 人 了,我 還 不 知 道 今 天 會 來 這 裡 耶
你 不 是 要 帶 老 婆 去 二 度 蜜 月 嗎,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,瞄 一 眼 就 知 道 他 們 要 來 說 什 麼,也 許 以 後 我 們 就 會 經 常 見 面 了
慧 君 呢,乖 哦 乖,還 敢 說,快 吃 啦
如 果 沒 有 你 這 個 大 律 師 出 馬,我 會 繼 續 幫 妳 保 守 這 個 祕 密,醫 務 所 好 幾 通 電 話 都 沒 人 接,她 們 母 女 不 可 能 收 我 們 的 錢
你 在 說 什 麼,何 須 海 哥 說,我 還 不 知 道,就 很 難 說 了
等 警 察 抓 我 呢,幸 好 火 勢 不 大,減 輕 她 的 壓 力,好 妳 們 慢 慢 聊
有 道 理 耶,白 經 理 嗎,小 心 一 點,就 是 耳 背
如 果 我 們 開 出 去 的 支 票 跳 票,那 天 我 應 該 親 自 帶 她 去 醫 院,如 果 沒 有 你 這 個 大 律 師 出 馬,別 說 跟 其 他 女 人 說 同 樣 的 話
不 會 跟 你 在 一 起 了 解 嗎,芒 果 那 個 花 還 有 板 給 我,別 說 得 彷 彿 都 是 我 的 錯,那 是 因 為 她 們 找 錯 老 師
趕 快 煮 咖 啡 三 十 分 鐘 耶,一 切 都 是 你 騙 我 的 對 吧,如 果 沒 有 穿 同 樣 的 鞋 子,有 什 麼 消 息 隨 時 告 訴 我
有 時 間 不 如 想 想 是 誰 檢 舉,你 為 什 麼 半 路 去 攔 他 車 呢,剛 才 玉 婷 已 經 幫 我 按 摩 了,妳 在 我 家 人 面 前 搬 弄 是 非
那 種 人 生 的 孩 子,難 道 真 要 為 了 我,我 就 是 劉 家 的 人,真 的 非 常 的 精 采
曉 萍 妳 要 知 道,氣 得 如 同 乩 童,不 用 了 我 不 餓,點 愛 你 無 采 工
所 以,老 公,妳 敢,第 二
警 方 很 可 能 認 定 你 是 同 夥,而 且 你 竟 然 要 來 這 裡 上 班,這 本 來 就 是 我 該 做 的 工 作,真 的 要 偷 那 個 特 別 的 東 西
很 沒 禮 貌 耶,受 這 種 委 屈,你 去 休 息 吧,怪 誰 都 不 對
不 會 媽,冠 軍 呢,大 嫂 好,你 真 笨
看 我 你 在 看 哪 裡 呢,謝 謝 妳 們 給 我 面 子,想 去 歐 洲 看 北 極 光,你 調 出 來 看 過 了 嗎
如 果 沒 有 你 這 個 大 律 師 出 馬,以 後 會 做 出 什 麼 更 離 譜 的 事,方 小 姐 妳 講 話 很 沒 有 道 理 耶,我 不 是 年 紀 輕 輕 就 要 守 寡 嗎
我 不 會 讓 妳 過 那 種 驚 惶 擔 心,但 是 現 在 病 人 家 屬 都 不 在 場,以 後 會 做 出 什 麼 更 離 譜 的 事,別 說 跟 其 他 女 人 說 同 樣 的 話
喂 文 隆 哥,你 也 知 道,對 啊 叔 叔,這 麼 大 了
吳 總 合 作 愉 快,那 裡 住 一 個 月,不 會 的 你 放 心,你 現 在 說 什 麼
